12312,6500,ORL,NH,28051,27307,25501,20700,9004,2.72,11378,10880,9767,7255,4.58,36088,18612,13085,14225,38.3,38.57,720,68,16870,55.16,37350,81.67,683.06,17.02,19847,19374,18216,15046,5373,2.44,7936,7577,6905,5306,4.69,44696,35928,17741,9261,10113,38.18,38.58,494,53.49,34590,82.61,477.9,11.06,0,1,1,1,8,5,1,2,2,1,1,2,4,4,3,2,2,3,4,3,?,0,0,0,0,0,3,0,?,4,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,?,0,0,0,0,0,0,0,?,0,0,11,96,557026.91,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,1,0,1,0,0,0,0,1,0,0,1,0.3297323031,0.8168601458,0.1594829165,0.0106199875,0.0131468122,0.0412714689,0.0533088235,0.15,0.1607536765,0.1255514706,0.1858455882,0.2055147059,0.0646139706,0.0322610294,0.0223345588,0.4791811623,0.5209286996,0.0840545347,0.1442797866,0.2928867813,0.2180794309,0.0867219917,0.1342027267,0.0398933017,0.1004720762,0.0572726463,0.0920103322,0.1424245123,0.0036519106,0.0376770286,0.1498174045,0.0158546361,0.128262225,0.0334016211,0.0347376859,0.0358065378,0.0165441176,0.0528492647,0.0107536765,0.0737906031,0.078368184,0.0688834365,0.037316439,0.0313838942,0.0392207126,0.0677115758,0.07474274,0.0658805435,0.0604973084,0.1276595745,0.2745083678,0.6899764513,0.3101259343,0.9137055838,0.0862944162,0.2773304429,0.8261071539,0.1489109115,0.0109425003,0.0140394343,0.0412408382,0.0533192556,0.1475518015,0.1639171176,0.1263032863,0.1915005939,0.2058862347,0.0611059786,0.0343143724,0.0166292728,0.4780117683,0.5219882317,0.9114391144,0.0885608856,0.0901653031,0.1416764067,0.3058941393,0.2168141593,0.0846552012,0.1268993154,0.0341459342,0.0950237559,0.0540135034,0.0917729432,0.1404101025,0.0036259065,0.0381345336,0.1510377594,0.0137534384,0.135283821,0.035383846,0.0371342836,0.0391347837,0.1321103339,0.0537151907,0.0171571862,0.0112181602,0.0758232683,0.0789202023,0.0686487044,0.0359244348,0.031846805,0.0400020646,0.067151853,0.0755135749,0.0656550015,0.0595643646,0.1246515949,0.2760916692,0.6919623461,0.3078928313,3,2,5752,1605,0.7902598731,0.2097401269,0.293817,1.3527,3.46707,10.0459,10.7479,1,1,2,2,2,2,3,3,3,3,4.73678,0,0,0,1,0,0,0.025174143,0.0436676902,20362072000000,745672249,118374400,1287913500000,0.6245106671,1302343744,8.7795574559,10.214898359,9.2946815204,10.493715679,3.6423118183,42250000,-0.235393434,2.8343891231,0.2210422236,0,0,0,0,0,1,0,0
12314,6158,TAM,NE,43663,42107,41919,36605,26804,3.7,22028,21174,20162,16525,4.03,31327,22988,19687,22420,42.11,42.83,1458,30,31804,66.1,72829,93.96,1172.04,15.68,28630,27724,27684,24499,16532,3.27,14613,14045,13372,10865,4.04,46141,32055,23782,12942,14779,41.81,42.76,971,69.12,78481,93.69,785.21,8.99,0,1,1,0,5,4,1,1,1,2,1,2,3,3,2,2,1,2,4,0,4,0,1,0,0,0,2,?,?,4,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,?,0,0,11,96,649410.09,1,1,0,0,0,1,0,0,1,1,1,0,0,1,2,1,0,1,0,0,0,13,3.25,0,1,0,0,0,0,1,0,2,0,0.6365687415,0.9395824922,0.0202341653,0.0278101028,0.0123732396,0.0479967701,0.0280532729,0.1801737981,0.2011901388,0.1669500331,0.1637385473,0.1439973552,0.050769812,0.0367431756,0.0281949561,0.4675469637,0.5324530363,0.0779461703,0.1592566973,0.311344485,0.1966104892,0.0774745315,0.1215255943,0.0559363602,0.1484363878,0.0465050064,0.1613438998,0.1843116785,0.0029421535,0.0171783799,0.0964741612,0.0112466189,0.1095714896,0.0418545058,0.0273810089,0.0205950743,0.0068952489,0.0263530745,0.0034003967,0.0492317192,0.0474980407,0.0456456171,0.0289500558,0.0262901655,0.0495404565,0.0858289596,0.0792267319,0.0845702615,0.0744294298,0.1208112665,0.3079297979,0.6089673643,0.3912806269,0.9798387097,0.0201612903,0.5963064493,0.9368417256,0.0228322031,0.0282426778,0.011975184,0.0482253643,0.0262726949,0.1708793165,0.2007831969,0.1696689213,0.1641865433,0.1463866145,0.0559629761,0.0360982556,0.0299038804,0.4668157553,0.5330760352,0.9778449144,0.0221550856,0.0747884461,0.1482059282,0.3080414126,0.2010116768,0.0786176902,0.1307615941,0.058573252,0.1590830629,0.0495753642,0.1665400815,0.1845612097,0.0034523234,0.0145688048,0.0901056411,0.0078022509,0.1037768418,0.0387350687,0.0276876338,0.0169163847,0.0711285155,0.0258454966,0.0067639729,0.002990388,0.0467825711,0.0453397778,0.0438248449,0.0278459097,0.0269802337,0.0520487664,0.0904631366,0.0802193046,0.0856658491,0.075422017,0.1223849372,0.3029144424,0.5608734669,0.4389769668,3,2,5296,2070,0.7260930325,0.2739069675,0.668187,2.04473,3.38375,3.76283,7.56669,0,1,1,1,2,2,3,4,4,4,3.16453,0,0,0,2,0,0,0.0351054517,0.1833655074,74655688000000,1772999449,448338276,9493114700000,0.5272110919,981380929,8.7255073285,10.647969277,9.9605292929,10.352235624,3.7331355454,37920964,-0.320077128,2.7523860149,0.142375377,0,0,0,0,0,1,0,0
12325,5500,JAX,NV,40011,37155,33566,23610,70040,7.68,15213,14097,12627,8654,7.89,32969,16392,18223,18934,29.98,30.85,1071,67,19854,62.74,66076,74.41,954.51,24.62,18692,17588,16040,11485,18467,6.26,7119,6609,5933,4057,7.71,41770,31643,15736,8711,8880,30.56,31.34,516,59.47,53699,78.92,443.51,12.5,0,1,1,1,5,4,1,1,2,1,1,2,4,4,4,?,2,2,2,3,4,0,0,0,0,1,4,1,1,4,3,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,11,96,558652.02997,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,8,2,0,1,0,0,0,0,1,0,1,0,1.8850760328,0.7441528731,0.1851971471,0.0506526712,0.0200242229,0.0535594133,0.0384478967,0.1452791374,0.186351706,0.1654962049,0.2047953465,0.1742214656,0.0397247641,0.0256082855,0.0201461304,0.4904588884,0.5095949401,0.0483529767,0.145411504,0.3657701219,0.224337665,0.0736375541,0.1065780195,0.0355092173,0.1244492727,0.0471965719,0.1265616513,0.2264469793,0.0030780373,0.0170800893,0.0909529845,0.017140443,0.1342869214,0.0354276058,0.0395316555,0.0361518498,0.0182308293,0.0569624743,0.0084415124,0.0917776881,0.0926927735,0.0792894631,0.0389718746,0.0432512448,0.0678778092,0.0970798008,0.0965415153,0.0886018033,0.0714304939,0.1049656843,0.127492935,0.6137641562,0.3860774531,0.9411247803,0.0588752197,1.0499772572,0.789345008,0.1385603821,0.0498066864,0.0221742097,0.0559472368,0.0370706612,0.1476774096,0.1985171736,0.1681041005,0.2104705704,0.1679527916,0.0263277349,0.0229989408,0.0199727644,0.4952808733,0.5048896975,0.9520295203,0.0479704797,0.0587802313,0.1699263933,0.3789695058,0.2213459516,0.0695057834,0.0771819138,0.0241850683,0.1090631753,0.0444896403,0.1304182026,0.2280411847,0.0029236049,0.0156349307,0.0903775264,0.0228803864,0.1510105504,0.0373712978,0.0479216982,0.0388966569,0.1481313361,0.062641852,0.0189136027,0.008473294,0.0889242665,0.0913122584,0.0801114396,0.0411075733,0.0429269957,0.061178076,0.0921082556,0.0976233796,0.0897771208,0.0729474642,0.1085967705,0.1333295429,0.6654306422,0.334400809,3,2,4512,1427,0.7594968553,0.2405031447,4.2374,4.67479,5.47043,9.64156,9.92988,0,0,0,0,0,0,0,0,1,2,2.46411,0,0,2,4,0,0,0.3239348696,0.0547828404,51292255000000,1380494025,198725409,2801432100000,0.5768354733,1086954961,8.6125033712,10.522853631,9.5537172878,10.403323005,3.4196919643,30250000,-0.275099097,3.2035591208,0.2637599246,0,0,0,0,0,1,0,0
12326,6000,JAX,NV,36417,37103,37405,36969,30932,-1.85,15699,15882,16122,15459,-1.14,36775,23323,17356,19750,36.61,38.51,903,84,25582,64.9,34926,74.81,971.2,12.23,20763,21344,21694,21879,18522,-2.7,9173,9301,9479,9229,-1.4,58286,37675,25160,9985,11355,37.45,39.32,459,65.34,32038,74.55,564.56,7.31,0,1,1,0,5,2,1,1,1,4,4,2,4,2,3,?,?,?,?,?,4,0,0,0,0,0,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,0,?,0,0,11,96,460407.6,1,1,0,1,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0.8336792173,0.7481335741,0.2175565318,0.0207260868,0.0136107592,0.0408592297,0.0574234983,0.1708852789,0.1560256895,0.1373252739,0.1598035512,0.1662888805,0.0560382823,0.0394156907,0.056856819,0.4677788858,0.5323019702,0.0770854507,0.139473067,0.2929403487,0.2113595497,0.0667656946,0.1352122586,0.0768900008,0.1360418255,0.0277202919,0.1559198344,0.1982354863,0.0051737284,0.0175906764,0.0996623461,0.0094216316,0.1075046291,0.0423156519,0.0283193552,0.04013724,0.0141669815,0.0413046216,0.0059816144,0.070910708,0.0763550117,0.0654664043,0.0380292699,0.0300245263,0.0400776218,0.0693744441,0.0794544916,0.0880791311,0.0779182276,0.1102875778,0.2540225858,0.5695943431,0.4303436298,0.914893617,0.085106383,0.8677848576,0.745595952,0.2286356822,0.0149925037,0.0107290105,0.0343890555,0.0647242232,0.1703042684,0.1463283518,0.1305235996,0.1488012042,0.1664337168,0.0610687023,0.0449414042,0.0674121062,0.4678129685,0.5319996252,0.9161676647,0.0838323353,0.0841078067,0.1390732873,0.2863117366,0.196826872,0.0650557621,0.1411311737,0.0876925119,0.1383341452,0.0256210424,0.1681441792,0.1837311252,0.0050657574,0.0173404774,0.0856307842,0.0117876279,0.1139795421,0.0391622017,0.0296151973,0.0397467121,0.1142887862,0.0423610364,0.0139769917,0.0061283733,0.0704647676,0.0752904798,0.0647488756,0.0367784858,0.0274081709,0.0344827586,0.0644677661,0.0800224888,0.0885494753,0.07767991,0.1114130435,0.2688343328,0.6248549425,0.3754615466,3,2,4721,1317,0.790959041,0.209040959,2.73571,6.82788,6.96543,7.14239,8.85394,0,0,0,0,0,1,1,1,1,1,1.58065,0,1,1,4,1,1,0.3110222419,0.0115044265,51077200000000,1376632609,252237924,4006042700000,0.6256162045,1352400625,8.6995147482,10.521453108,9.6729416715,10.512573545,3.62300671,36000000,-0.234509094,2.5038919497,0.2127321241,0,0,0,0,0,1,0,0
12338,6120,TAM,NE,45142,40583,34309,18748,15812,11.23,19247,17047,13620,6918,12.9,54270,33344,19637,20946,36.43,35.37,5215,40,22917,78.83,142808,91.17,1250.57,12.44,27700,25148,21532,12933,11068,10.14,11932,10657,8642,4732,11.98,84037,56775,35621,12156,12988,36.99,35.77,3177,80.33,145582,91.94,787.49,7.8,0,1,0,1,4,4,1,1,1,4,3,2,4,2,2,3,3,1,2,0,4,0,1,1,1,1,3,?,?,4,2,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,4,1,0,0,0,0,0,0,?,0,0,11,96,469210.73,0,0,0,0,0,1,0,0,0,1,1,0,1,1,3,4,0,0,1,0,0,12,3,0,1,0,0,0,0,1,0,2,0,0.38962127,0.9118350048,0.0369366484,0.0290022916,0.0222999778,0.1528226105,0.0156039186,0.0780782542,0.1079368804,0.1131577404,0.1475919517,0.2398662521,0.1207250543,0.0821845486,0.0950313838,0.4838725575,0.5161274425,0.0264432517,0.0627918139,0.2036915827,0.2140768862,0.1031548632,0.257407165,0.1324344373,0.1953421566,0.0408330768,0.1941110085,0.1667179645,0.0018980199,0.0219554735,0.0785882836,0.0071303991,0.0521186006,0.0198009644,0.0161075203,0.0173386683,0.0107350267,0.0430574295,0.0042822784,0.0639183895,0.0707192667,0.067688441,0.0443535471,0.0342261538,0.0475322179,0.0707439075,0.078900032,0.0960007885,0.1021363625,0.1607323263,0.1630485671,0.6878120411,0.3122613803,0.9923882017,0.0076117983,0.440114522,0.9194766979,0.0310561476,0.0280340385,0.0213933514,0.149316049,0.0142629258,0.0787275969,0.1015295111,0.103781552,0.1371868256,0.2309280285,0.1335272591,0.0943980482,0.1055644178,0.4833783999,0.5164625418,0.9937441351,0.0062558649,0.0272278947,0.0593179135,0.1942765854,0.2131694103,0.1002292144,0.2647773842,0.1405848441,0.2064231429,0.0425757947,0.1995587154,0.1578818338,0.0025333006,0.0218190733,0.0789409169,0.0067827082,0.0441284629,0.015444962,0.0135654164,0.0165890333,0.1241437553,0.0426011073,0.0101341841,0.0039410716,0.0611977096,0.068593924,0.0661285192,0.0442182281,0.0351916653,0.0480356291,0.0687529823,0.0752346111,0.093049149,0.1045411166,0.1682439955,0.166931764,0.6757694978,0.3243462162,1,2,5596,1902,0.7488114105,0.2511885895,0.65293,1.94852,2.35569,4.21896,4.46033,0,1,1,2,3,3,3,3,5,5,1.25065,0,1,1,7,0,0,0.007519761,0.549363808,66839385000000,1646979889,290600209,4953861800000,0.5607185284,2945232900,8.7193173755,10.611104539,9.7437295142,10.901726867,3.6106476058,37454400,-0.289268116,2.5209170873,0.2023260971,0,0,0,1,0,0,0,0
12341,4360,TAM,NE,45555,46041,47028,46550,17990,-1.06,23372,22706,21379,19006,2.94,42995,31035,21779,24260,39.85,40.79,5345,72,34496,72.95,34708,91.05,1384.29,10.17,34595,34969,35737,35512,15042,-1.06,18059,17528,16480,14677,3.02,60492,41019,30267,16467,18505,40.13,41.33,4121,73.16,32025,91.58,1053.86,7.61,0,1,0,1,5,2,1,3,1,3,4,2,3,4,2,3,2,2,4,4,4,0,0,1,0,0,4,?,?,3,3,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,11,96,293796.17996,0,0,1,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,12,3,0,1,0,0,0,0,1,0,1,0,0.3907386894,0.9105362612,0.0420494776,0.0307551965,0.0167676636,0.1353793358,0.0291993306,0.1288646173,0.1494318682,0.1434863032,0.1747996124,0.183211486,0.0681758126,0.0508235709,0.0716991104,0.4730349037,0.5269216568,0.0432513915,0.099692718,0.2691616419,0.2228664193,0.0706168831,0.192341141,0.1020118275,0.1786415548,0.0318573432,0.1597675816,0.1877379283,0.0032057704,0.0134642356,0.0815067121,0.0137447405,0.0781406532,0.0293728712,0.0272089762,0.0253255861,0.0096009865,0.0309169383,0.0040077513,0.0552985383,0.0552985383,0.0503247106,0.0283443018,0.0230881171,0.0403770552,0.0816229013,0.0942203688,0.0924610673,0.0776264634,0.1255619991,0.2758628179,0.6512933252,0.3486598999,0.9867085102,0.0132914898,0.4301524207,0.9157825503,0.0394635248,0.0285681604,0.0162143613,0.136349338,0.0288680968,0.1333295299,0.1495321771,0.1451962574,0.177715655,0.1841624829,0.0688612506,0.0486079416,0.0632131447,0.4709027996,0.5291829906,0.9882494005,0.0117505995,0.0455935082,0.1002075863,0.2677486318,0.2254010191,0.0703151538,0.1931685224,0.0976410644,0.1809493804,0.0299831968,0.1578449905,0.1881957572,0.0028355388,0.013652594,0.0789750053,0.0139151439,0.0762444865,0.0290905272,0.0283553875,0.0246796891,0.0847786399,0.0288680968,0.0087859425,0.0036513008,0.0537905002,0.053218565,0.0479853585,0.0273956933,0.0219337127,0.0396922989,0.0822728703,0.0967428294,0.0936543796,0.0770968572,0.1207641054,0.2853956361,0.6537014563,0.3461771845,3,2,3868,1646,0.7090274046,0.2909725954,1.95558,3.56318,8.24001,8.70333,8.96614,0,0,0,1,1,1,1,2,2,2,0.8604,1,2,2,2,0,0,0.7233251796,0.0951634673,97596500000000,2119773681,515562436,11706361000000,0.5027198605,1848570025,8.3802273363,10.737287583,10.030384486,10.668839109,3.6921241843,19009600,-0.343861101,2.3194422101,0.1609217871,0,0,0,0,0,1,0,0
13002,6000,ATL,GA,18303,16737,13207,7228,6404,9.33,7034,6334,4868,2474,11.03,45091,23012,8231,8509,32.91,34.24,288,7,8362,53.04,53522,95.35,455.24,28.51,11787,10705,8302,4147,3804,10.1,4541,4060,3069,1415,11.84,62181,45746,23653,5252,5457,33.04,34.24,182,53.97,55497,95.91,293.06,15.85,0,1,1,0,3,4,1,2,1,1,1,2,3,3,3,3,2,3,3,3,4,0,1,0,1,0,4,1,0,4,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,11,95,717341.22,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,12,3,0,1,0,0,0,0,1,0,2,0,0.3826253211,0.9536356575,0.0302921671,0.005257812,0.0108143634,0.0282607397,0.0448373855,0.1204610041,0.1087780234,0.1051468266,0.1641932428,0.2497631828,0.093621724,0.0683612251,0.0448373855,0.4917846687,0.5083945749,0.1397990911,0.1993542215,0.3074623296,0.1761540301,0.0502272184,0.0849079168,0.0419756039,0.1504747991,0.0353542732,0.1174579985,0.1589481373,0.0023374726,0.0217677137,0.0802045289,0.0166544923,0.1612856099,0.0917457999,0.0466033601,0.0429510592,0.0116829807,0.0532049258,0.0058414904,0.0789269284,0.0806596164,0.0658421461,0.0453486288,0.0397323296,0.0540120691,0.0872318815,0.0902192747,0.0838262532,0.072055924,0.1307880743,0.1714166219,0.6986442071,0.3015612161,0.9762711864,0.0237288136,0.3553479682,0.9590845399,0.0250350304,0.0056982718,0.0100887436,0.027463802,0.0455665025,0.1165024631,0.1073891626,0.1,0.1647783251,0.2487684729,0.1002463054,0.0677339901,0.0490147783,0.4906118636,0.5097617936,0.9732620321,0.0267379679,0.1393129771,0.1958015267,0.3078244275,0.1769083969,0.0484732824,0.084351145,0.0471374046,0.1541292846,0.0365769496,0.1170922475,0.1608005521,0.0025304808,0.02047389,0.0745341615,0.0172532781,0.1617207269,0.0917874396,0.0450885668,0.0391074304,0.1379310345,0.0519704433,0.0113300493,0.0049261084,0.0783745913,0.0803362915,0.0658570761,0.0466137319,0.0394208314,0.053339561,0.0862213919,0.0890238206,0.084353106,0.0721158337,0.1328351238,0.1716954694,0.7090257413,0.2913000978,4,2,5364,2090,0.7222110553,0.2777889447,10.6161,11.1468,11.3349,11.7604,13.6388,0,0,0,0,0,0,0,0,0,0,5.93079,0,0,0,0,0,0,0.0229575657,0.3726416249,4688488400000,280127169,40119556,254117267704,0.5215888084,2033198281,8.6995147482,9.7253771165,8.7536872271,10.716437949,3.4977189487,36000000,-0.325437862,3.3502549029,0.2254286909,0,0,0,0,0,0,1,0
13079,6500,ATL,GA,244,264,297,308,28,-7.84,112,121,119,114,-7.46,24371,15094,133,131,43.39,41.86,15,0,203,45.51,13581,93.81,6.38,22.78,109,124,146,156,14,-11.6,52,58,59,59,-10.46,32500,23951,15275,63,61,45.13,43.06,8,46.37,11871,95.78,3.01,11.45,0,1,1,0,3,4,1,2,1,1,1,2,3,2,2,2,2,2,2,0,4,0,1,0,1,0,4,1,1,4,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,11,95,776919.78,0,0,0,0,0,1,0,1,0,1,1,0,1,1,3,2,0,0,1,0,0,10,2.5,0,1,0,0,0,0,1,0,3,0,0.1060606061,0.9393939394,0.0568181818,0,0.0037878788,0.0568181818,0.0826446281,0.1983471074,0.2314049587,0.1157024793,0.173553719,0.1487603306,0.0247933884,0.0165289256,0.0082644628,0.5037878788,0.4962121212,0.275862069,0.1280788177,0.3743842365,0.1477832512,0.0147783251,0.0344827586,0.0246305419,0.1212121212,0.0227272727,0.1212121212,0.1136363636,0,0.0075757576,0.0757575758,0.0757575758,0.1818181818,0.0909090909,0.0378787879,0.0833333333,0.0165289256,0.041322314,0,0.0416666667,0.0606060606,0.071969697,0.0378787879,0.0303030303,0.0265151515,0.0492424242,0.071969697,0.0606060606,0.071969697,0.1477272727,0.321969697,0.8151260504,0.1764705882,1,0,0.1129032258,0.9596774194,0.0322580645,0,0.0080645161,0.064516129,0.0862068966,0.2068965517,0.2586206897,0.1034482759,0.1724137931,0.1724137931,0.0172413793,0,0,0.5080645161,0.4919354839,1,0,0.2772277228,0.1287128713,0.3663366337,0.1584158416,0.0198019802,0.0297029703,0.0198019802,0.1230769231,0.0153846154,0.1230769231,0.1230769231,0,0,0.0769230769,0.0615384615,0.1846153846,0.0923076923,0.0307692308,0.0769230769,0.1551724138,0.0517241379,0.0172413793,0,0.0322580645,0.0564516129,0.0564516129,0.0322580645,0.0241935484,0.0241935484,0.0483870968,0.0725806452,0.0564516129,0.0725806452,0.1612903226,0.3387096774,0.813559322,0.1694915254,3,2,5531,2248,0.7114197531,0.2885802469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.923,0,0,0,0,0,0,0.0041418479,0.4377552464,18399744,69696,14641,1771561,0.5061180651,593945641,8.7795574559,5.5759491031,4.7957905456,10.10114918,3.8095472138,42250000,-0.340492653,3.125882958,0.1742424242,0,0,0,0,0,1,0,0
13084,5500,ATL,GA,20464,18837,16049,12581,18485,8.63,7781,7250,6044,4477,7.31,32007,17231,9073,9765,35.24,36.35,100,2,10061,44.39,25550,95.14,464.25,53.76,13511,12490,10731,8632,16361,8.17,5257,4932,4159,3150,6.56,43486,31629,17397,5966,6522,35.59,36.51,63,47.22,23517,94.34,310.84,24.1,0,1,1,1,2,5,1,1,2,1,1,2,4,4,4,2,2,2,3,0,4,0,0,0,1,0,4,0,0,4,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,6,96,638696.59,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,6,1.5,0,1,0,0,0,0,1,0,0,1,0.9813133726,0.9515846472,0.0367892977,0.0071667463,0.0046716568,0.0078568774,0.0613793103,0.1467586207,0.1692413793,0.1811034483,0.2139310345,0.1388965517,0.0357241379,0.0219310345,0.0308965517,0.4816584382,0.5183946488,0.182586224,0.1992843654,0.3143822682,0.1480966107,0.0389623298,0.0710664944,0.0460192824,0.095473048,0.0247933884,0.1002837054,0.1474034785,0.0028370544,0.0087578636,0.0825212779,0.0134451708,0.1291476502,0.2048846676,0.0548908351,0.0482299248,0.0136551724,0.0535172414,0.0068965517,0.0642352816,0.0705526358,0.0666241971,0.0536709667,0.0408239104,0.055369751,0.0746934225,0.0755959017,0.0725699421,0.0691723735,0.1479004088,0.2090566438,0.6308735936,0.3692918597,0.9803921569,0.0196078431,1.3099279424,0.9434747798,0.0442754203,0.0091273018,0.0032826261,0.0068054444,0.0667072182,0.1569343066,0.1624087591,0.1792376318,0.2005271695,0.1423357664,0.0403487429,0.0245336577,0.0281832928,0.4776621297,0.5221777422,0.984375,0.015625,0.1738162387,0.1889565088,0.3042897432,0.1530354757,0.0473504527,0.0840136559,0.0488347929,0.1090740741,0.022962963,0.1133333333,0.1542592593,0.002037037,0.0087037037,0.0809259259,0.0096296296,0.1257407407,0.1892592593,0.0516666667,0.0438888889,0.1336171938,0.0510948905,0.0123682076,0.0058799676,0.0634907926,0.0688550841,0.0659727782,0.0522818255,0.0410728583,0.0560448359,0.073498799,0.0746997598,0.0730184147,0.0684547638,0.1491593275,0.2128903122,0.595816302,0.404183698,3,3,4764,1570,0.7516998828,0.2483001172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5744,0,0,0,0,0,0,0.0245837758,0.1825933488,6683981100000,354832569,52562500,381078125000,0.5650527138,1024448049,8.6125033712,9.8435782998,8.8887567478,10.373709908,3.5720646995,30250000,-0.285418127,3.9845296962,0.2014121145,0,0,0,0,0,1,0,0
13087,6430,ATL,GA,39931,35518,29413,22847,12250,12.42,14971,13037,10212,7314,14.82,45254,19918,17482,18032,33.36,33.67,309,23,17801,58.27,49574,89.5,970.23,41,39931,35518,29413,22847,12250,12.42,14971,13037,10212,7314,14.82,53430,45254,19918,17482,18032,33.36,33.67,309,58.27,49574,89.5,970.23,41,0,1,1,1,5,4,1,2,1,1,1,2,3,2,2,2,2,2,2,0,4,0,0,0,1,0,4,0,0,4,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,10,95,664431.8,0,0,0,0,0,1,0,0,1,1,1,0,1,1,3,1,0,0,1,0,0,10,2.5,0,1,0,0,0,0,1,0,3,0,0.3448955459,0.8949546709,0.089560223,0.0093755279,0.006025114,0.0135705839,0.0255426862,0.0864462683,0.1157474879,0.1185855642,0.2122420802,0.2847280816,0.0739433919,0.0676536013,0.0150341336,0.4922011375,0.5076862436,0.1022414471,0.1787540026,0.3590247739,0.1717319252,0.0476939498,0.097972024,0.0424695242,0.1406373453,0.0370687385,0.1148933368,0.2050302871,0.0027653411,0.0187648143,0.0881617066,0.0066499868,0.1400447722,0.0568211746,0.0536607848,0.0439820911,0.0178722099,0.0572984582,0.0102784383,0.0712033335,0.0779041613,0.0735401768,0.0445407962,0.0456951405,0.0576609043,0.0778196971,0.0824652289,0.0884058787,0.0891379019,0.1402950617,0.1514161833,0.7313944379,0.2686055621,0.9307228916,0.0692771084,0.3448955459,0.8949546709,0.089560223,0.0093755279,0.006025114,0.0135705839,0.0255426862,0.0864462683,0.1157474879,0.1185855642,0.2122420802,0.2847280816,0.0739433919,0.0676536013,0.0150341336,0.4922011375,0.5076862436,0.9307228916,0.0692771084,0.1022414471,0.1787540026,0.3590247739,0.1717319252,0.0476939498,0.097972024,0.0424695242,0.1406373453,0.0370687385,0.1148933368,0.2050302871,0.0027653411,0.0187648143,0.0881617066,0.0066499868,0.1400447722,0.0568211746,0.0536607848,0.0439820911,0.1573214697,0.0572984582,0.0178722099,0.0102784383,0.0712033335,0.0779041613,0.0735401768,0.0445407962,0.0456951405,0.0576609043,0.0778196971,0.0824652289,0.0884058787,0.0891379019,0.1402950617,0.1514161833,0.7313944379,0.2686055621,4,2,4527,1566,0.7503006976,0.2496993024,14.1835,14.5506,14.6995,15.1678,15.8329,0,0,0,0,0,0,0,0,0,0,2.69705,0,0,1,1,0,0,0.0039683847,0.1339530117,44806963000000,1261528324,169963369,2215812400000,0.5629511368,2047924516,8.7687298172,10.477794889,9.4755467477,10.720046343,3.5073575775,41344900,-0.287281223,3.7135720667,0.2226476716,0,0,0,0,0,0,1,0
