-73.94221, 0, 5, 1, 0, 0, 0
-73.9422, 0, 2, 1, 0, 0, 0
-73.942184, 0, 0, 2, 0, 0, 0
-73.942184, 0, 1, 1, 0, 0, 0
-73.94217, 0, 2, 0, 0, 0, 0
-73.94214, 0, 0, 2, 0, 0, 0
-73.94214, 0, 1, 1, 0, 1, 0
-73.94212, 0, 4, 2, 0, 0, 0
-73.94211, 0, 0, 1, 0, 0, 0
-73.94209, 0, 1, 0, 0, 0, 0
-73.94209, 0, 0, 1, 0, 0, 0
-73.94208, 0, 7, 1, 0, 0, 0
-73.94208, 0, 3, 1, 0, 0, 0
-73.94206, 0, 1, 1, 0, 0, 0
-73.94206, 0, 1, 0, 0, 0, 0
-73.94205, 0, 0, 4, 0, 0, 0
-73.94203, 0, 1, 0, 0, 0, 0
-73.94203, 0, 0, 1, 0, 0, 0
-73.94202, 0, 2, 0, 0, 0, 0
-73.942, 0, 1, 1, 0, 0, 0
-73.942, 0, 0, 1, 0, 0, 0
-73.941986, 0, 1, 0, 0, 0, 0
-73.94194, 0, 0, 3, 0, 0, 0
-73.941925, 0, 6, 3, 0, 0, 0
-73.94191, 0, 0, 1, 0, 1, 0
-73.941895, 0, 3, 0, 0, 0, 0
-73.941895, 0, 0, 1, 0, 0, 0
-73.94188, 0, 1, 2, 0, 0, 0
-73.94185, 0, 14, 0, 0, 0, 0
-73.94183, 0, 1, 5, 0, 1, 0
-73.94182, 0, 1, 1, 0, 0, 0
-73.94179, 0, 4, 0, 0, 0, 0
-73.941765, 0, 0, 2, 0, 0, 0
-73.94174, 0, 1, 1, 0, 0, 0
-73.94171, 0, 0, 5, 0, 0, 0
-73.941696, 0, 2, 1, 0, 1, 0
-73.941666, 0, 1, 1, 0, 0, 0
-73.94165, 0, 0, 1, 0, 1, 0
-73.941635, 0, 0, 8, 0, 0, 0
-73.94162, 0, 8, 1, 0, 0, 0
-73.94162, 0, 0, 1, 0, 0, 0
-73.941605, 0, 5, 1, 0, 0, 0
-73.941605, 0, 0, 1, 0, 0, 0
-73.94159, 0, 3, 0, 0, 0, 0
-73.94159, 0, 2, 1, 0, 0, 0
-73.941574, 0, 0, 0, 0, 1, 0
-73.94154, 0, 2, 0, 0, 0, 0
-73.94153, 0, 3, 1, 0, 0, 0
-73.9415, 0, 6, 0, 0, 0, 0
-73.94148, 0, 2, 1, 0, 0, 0
-73.94148, 0, 0, 3, 0, 0, 0
-73.94147, 0, 1, 0, 0, 0, 0
-73.94147, 0, 0, 3, 0, 0, 0
-73.94145, 0, 5, 2, 0, 0, 0
-73.94144, 0, 1, 0, 0, 0, 0
-73.94142, 0, 1, 2, 0, 0, 0
-73.94141, 0, 0, 2, 0, 0, 0
-73.94139, 0, 4, 0, 0, 0, 0
-73.94138, 0, 0, 1, 0, 0, 0
-73.941376, 0, 1, 2, 0, 0, 0
-73.94136, 0, 2, 0, 0, 0, 0
-73.941345, 0, 2, 1, 0, 1, 0
-73.94133, 0, 1, 3, 0, 0, 0
-73.9413, 0, 2, 0, 0, 0, 0
-73.941284, 0, 0, 2, 0, 0, 0
-73.941284, 0, 2, 0, 0, 0, 0
-73.94127, 0, 1, 1, 0, 0, 0
-73.94127, 0, 0, 1, 0, 0, 0
-73.94125, 0, 1, 0, 0, 0, 0
-73.94124, 0, 1, 2, 0, 0, 0
-73.94122, 0, 1, 2, 0, 0, 0
-73.94122, 0, 1, 0, 0, 0, 0
-73.94121, 0, 0, 2, 0, 0, 0
-73.9412, 0, 1, 1, 0, 0, 0
-73.941185, 0, 2, 1, 0, 0, 0
-73.94118, 0, 1, 0, 0, 0, 0
-73.94116, 0, 0, 2, 0, 0, 0
-73.94115, 0, 1, 0, 0, 0, 0
-73.94113, 0, 0, 1, 0, 0, 0
-73.94113, 0, 1, 0, 0, 0, 0
-73.94112, 0, 1, 0, 0, 1, 0
-73.9411, 0, 1, 1, 0, 0, 0
-73.941086, 0, 1, 0, 0, 0, 0
-73.941086, 0, 1, 2, 0, 0, 0
-73.94107, 0, 2, 1, 0, 0, 0
-73.94107, 0, 2, 2, 0, 0, 0
-73.94104, 0, 5, 0, 0, 0, 0
-73.94104, 0, 4, 5, 0, 1, 0
-73.94101, 0, 0, 7, 0, 0, 0
-73.940994, 0, 0, 3, 0, 2, 0
-73.94098, 0, 1, 0, 0, 0, 0
-73.940956, 0, 0, 3, 0, 0, 0
-73.94095, 0, 4, 0, 0, 0, 0
-73.94093, 0, 0, 2, 0, 3, 0
-73.94093, 0, 0, 2, 0, 0, 0
-73.94092, 0, 0, 0, 0, 1, 0
-73.94092, 0, 2, 1, 0, 3, 0
-73.9409, 0, 1, 1, 0, 0, 0
-73.94087, 0, 0, 6, 0, 0, 0
-73.94083, 0, 11, 0, 0, 0, 0
-73.94081, 0, 0, 1, 0, 0, 0
-73.94081, 0, 3, 1, 0, 1, 0
-73.940796, 0, 0, 1, 0, 0, 0
-73.94078, 0, 1, 0, 0, 0, 0
-73.94076, 0, 0, 2, 0, 0, 0
-73.94075, 0, 1, 2, 0, 0, 0
-73.940735, 0, 1, 0, 0, 0, 0
-73.94072, 0, 0, 0, 0, 1, 0
-73.940704, 0, 4, 0, 0, 0, 0
-73.94069, 0, 0, 2, 0, 0, 0
-73.94066, 0, 5, 0, 0, 0, 0
-73.94063, 0, 0, 2, 0, 0, 0
-73.94063, 0, 2, 0, 0, 0, 0
-73.94061, 0, 5, 1, 0, 0, 0
-73.9406, 0, 1, 0, 0, 0, 0
-73.94058, 0, 0, 1, 0, 0, 0
-73.94056, 0, 7, 0, 0, 0, 0
-73.94052, 0, 0, 4, 0, 0, 0
-73.94051, 0, 2, 2, 0, 0, 0
-73.94049, 0, 0, 1, 0, 0, 0
-73.940475, 0, 4, 1, 0, 2, 0
-73.94046, 0, 0, 1, 0, 0, 0
-73.94044, 0, 5, 0, 0, 0, 0
-73.94043, 0, 3, 1, 0, 1, 0
-73.940414, 0, 1, 2, 0, 0, 0
-73.940414, 0, 0, 0, 0, 2, 0
-73.9404, 0, 3, 0, 0, 0, 0
-73.94037, 0, 0, 7, 0, 0, 0
-73.94035, 0, 1, 6, 0, 0, 0
-73.94034, 0, 0, 1, 0, 0, 0
-73.94032, 0, 3, 0, 0, 1, 0
-73.94031, 0, 5, 0, 0, 0, 0
-73.94031, 0, 2, 1, 0, 1, 0
-73.94029, 0, 0, 1, 0, 1, 0
-73.94029, 0, 1, 0, 0, 0, 0
-73.94028, 0, 4, 0, 0, 2, 0
-73.94026, 0, 1, 0, 0, 0, 0
-73.94026, 0, 0, 2, 0, 0, 0
-73.94025, 0, 1, 4, 0, 0, 0
-73.940155, 0, 10, 0, 0, 0, 0
-73.94014, 0, 1, 1, 0, 0, 0
-73.940125, 0, 2, 1, 0, 0, 0
-73.94012, 0, 8, 0, 0, 0, 0
-73.94011, 0, 0, 0, 0, 1, 0
-73.94009, 0, 2, 0, 0, 0, 0
-73.94007, 0, 2, 1, 0, 0, 0
-73.940056, 0, 3, 0, 0, 0, 0
-73.94003, 0, 0, 8, 0, 0, 0
-73.94003, 0, 9, 0, 0, 0, 0
-73.94002, 0, 0, 1, 0, 0, 0
-73.94001, 0, 1, 3, 0, 0, 0
-73.94, 0, 0, 1, 0, 0, 0
-73.93999, 0, 1, 0, 0, 0, 0
-73.93997, 0, 1, 1, 0, 0, 0
-73.93996, 0, 0, 1, 0, 0, 0
-73.93996, 0, 2, 3, 0, 0, 0
-73.93993, 0, 0, 5, 0, 0, 0
-73.93988, 0, 10, 0, 0, 0, 0
-73.939865, 0, 1, 0, 0, 1, 0
-73.939865, 0, 1, 1, 0, 0, 0
-73.93985, 0, 3, 1, 0, 0, 0
-73.939835, 0, 1, 0, 0, 0, 0
-73.939804, 0, 0, 7, 0, 0, 0
-73.9398, 0, 1, 0, 0, 1, 0
-73.93977, 0, 13, 0, 0, 0, 0
-73.93977, 0, 4, 1, 0, 0, 0
-73.93974, 0, 6, 0, 0, 0, 0
-73.93973, 0, 0, 1, 0, 0, 0
-73.93971, 0, 3, 0, 0, 0, 0
-73.939705, 0, 0, 1, 0, 1, 0
-73.9397, 0, 1, 0, 0, 0, 0
-73.93968, 0, 2, 2, 0, 0, 0
-73.93967, 0, 0, 4, 0, 0, 0
-73.93965, 0, 2, 0, 0, 0, 0
-73.939644, 0, 0, 1, 0, 0, 0
-73.93964, 0, 3, 0, 0, 0, 0
-73.93962, 0, 0, 0, 0, 1, 0
-73.939606, 0, 0, 5, 0, 0, 0
-73.93959, 0, 4, 0, 0, 0, 0
-73.93959, 0, 14, 1, 0, 0, 0
-73.939575, 0, 1, 4, 0, 0, 0
-73.939575, 0, 23, 0, 0, 0, 0
-73.93956, 0, 0, 2, 0, 0, 0
-73.93956, 0, 1, 1, 0, 0, 0
-73.939545, 0, 4, 0, 0, 0, 0
-73.93953, 0, 0, 5, 0, 0, 0
-73.93948, 0, 3, 0, 0, 0, 0
-73.93947, 0, 2, 1, 0, 1, 0
-73.93945, 0, 1, 1, 0, 0, 0
-73.93944, 0, 0, 2, 0, 0, 0
-73.93942, 0, 0, 1, 0, 1, 0
-73.939415, 0, 4, 0, 0, 1, 0
-73.93938, 0, 0, 5, 0, 0, 0
-73.93936, 0, 1, 0, 0, 0, 0
-73.93935, 0, 1, 1, 0, 0, 0
-73.93933, 0, 2, 1, 0, 2, 0
-73.93933, 0, 0, 1, 0, 0, 0
-73.939316, 0, 0, 0, 0, 1, 0
-73.939285, 0, 0, 2, 0, 0, 0
-73.939285, 0, 0, 0, 0, 2, 0
-73.93924, 0, 14, 0, 0, 0, 0
-73.939224, 0, 6, 3, 0, 0, 0
-73.939224, 0, 2, 1, 0, 0, 0
-73.93921, 0, 1, 2, 0, 0, 0
-73.93921, 0, 2, 0, 0, 0, 0
-73.93919, 0, 0, 6, 0, 0, 0
-73.93917, 0, 2, 0, 0, 0, 0
-73.93915, 0, 0, 1, 0, 0, 0
-73.93915, 0, 0, 0, 0, 1, 0
-73.93913, 0, 1, 1, 0, 0, 0
-73.93912, 0, 0, 0, 0, 1, 0
-73.9391, 0, 2, 0, 0, 0, 0
-73.93909, 0, 0, 0, 0, 3, 0
-73.93907, 0, 0, 1, 0, 0, 0
-73.93906, 0, 2, 0, 0, 0, 0
-73.93904, 0, 0, 2, 0, 0, 0
-73.939026, 0, 1, 1, 0, 0, 0
-73.93901, 0, 1, 0, 0, 0, 0
-73.93898, 0, 0, 5, 0, 0, 0
-73.938965, 0, 1, 0, 0, 0, 0
-73.93896, 0, 5, 3, 0, 0, 0
-73.93895, 0, 2, 2, 0, 0, 0
-73.938934, 0, 1, 0, 0, 0, 0
-73.93892, 0, 0, 2, 0, 0, 0
-73.93891, 0, 0, 0, 0, 1, 0
-73.938896, 0, 3, 1, 0, 0, 0
-73.93889, 0, 0, 2, 0, 0, 0
-73.93887, 0, 1, 1, 0, 1, 0
-73.93886, 0, 7, 2, 0, 0, 0
-73.93885, 0, 0, 2, 0, 0, 0
-73.93882, 0, 3, 0, 0, 0, 0
-73.938736, 0, 0, 7, 0, 0, 0
-73.938736, 0, 2, 1, 0, 0, 0
-73.93872, 0, 0, 2, 0, 0, 0
-73.93872, 0, 1, 2, 0, 0, 0
-73.938705, 0, 0, 1, 0, 0, 0
-73.938705, 0, 2, 1, 0, 0, 0
-73.93869, 0, 1, 0, 0, 0, 0
-73.938675, 0, 1, 1, 0, 0, 0
-73.938644, 0, 0, 2, 0, 0, 0
-73.93863, 0, 2, 0, 0, 0, 0
-73.938614, 0, 1, 1, 0, 0, 0
-73.93857, 0, 0, 2, 0, 0, 0
-73.93857, 0, 1, 0, 0, 0, 0
-73.93855, 0, 0, 0, 0, 1, 0
-73.93854, 0, 6, 0, 0, 0, 0
-73.93852, 0, 0, 2, 0, 0, 0
-73.93851, 0, 1, 0, 0, 0, 0
-73.93849, 0, 1, 3, 0, 0, 0
-73.93848, 0, 0, 1, 0, 0, 0
-73.93846, 0, 5, 0, 0, 0, 0
-73.938446, 0, 1, 3, 0, 0, 0
-73.938446, 0, 0, 1, 0, 0, 0
-73.93843, 0, 12, 0, 0, 0, 0
-73.938416, 0, 1, 1, 0, 0, 0
-73.9384, 0, 1, 0, 0, 0, 0
-73.938385, 0, 1, 1, 0, 0, 0
-73.938354, 0, 0, 1, 0, 0, 0
-73.93834, 0, 1, 0, 0, 0, 0
-73.93832, 0, 0, 9, 0, 0, 0
-73.9383, 0, 2, 0, 0, 0, 0
-73.93829, 0, 1, 1, 0, 1, 0
-73.93828, 0, 2, 0, 0, 0, 0
-73.93828, 0, 0, 1, 0, 0, 0
-73.93826, 0, 1, 0, 0, 0, 0
-73.93825, 0, 3, 1, 0, 0, 0
-73.93823, 0, 0, 3, 0, 0, 0
-73.93822, 0, 6, 0, 0, 0, 0
-73.9382, 0, 1, 0, 0, 2, 0
-73.9382, 0, 0, 2, 0, 2, 0
-73.93819, 0, 8, 0, 0, 0, 0
-73.93818, 0, 2, 1, 0, 0, 0
-73.93817, 0, 0, 0, 0, 1, 0
-73.938156, 0, 0, 1, 0, 0, 0
-73.93814, 0, 1, 3, 0, 0, 0
-73.93811, 0, 2, 0, 0, 0, 0
-73.938095, 0, 0, 0, 0, 1, 0
-73.93809, 0, 0, 1, 0, 1, 0
-73.938065, 0, 2, 0, 0, 0, 0
-73.938065, 0, 0, 1, 0, 0, 0
-73.93805, 0, 1, 1, 0, 0, 0
-73.938034, 0, 3, 0, 0, 0, 0
-73.93801, 0, 0, 0, 0, 4, 0
233375.0, 0, 0, 0, 1, 0, 0
233397.5, 0, 2, 0, 0, 0, 0
233406.0, 0, 0, 0, 2, 0, 0
233412.0, 0, 1, 0, 0, 0, 0
233415.5, 0, 0, 0, 1, 0, 0
233431.5, 0, 1, 0, 0, 0, 0
233449.5, 0, 0, 0, 1, 0, 0
233471.0, 0, 7, 0, 0, 0, 0
233486.0, 0, 0, 0, 1, 0, 0
233499.5, 0, 2, 0, 0, 0, 0
233507.5, 0, 0, 0, 1, 0, 0
233534.0, 0, 3, 0, 0, 0, 0
233538.5, 0, 0, 0, 1, 0, 0
233542.0, 0, 1, 0, 0, 0, 0
233562.5, 0, 0, 0, 5, 0, 0
233602.5, 0, 8, 0, 0, 0, 0
233628.0, 0, 0, 0, 5, 0, 0
233633.5, 0, 2, 0, 0, 0, 0
233636.0, 0, 0, 0, 1, 0, 0
233670.5, 0, 15, 0, 0, 0, 0
233674.5, 0, 0, 0, 1, 0, 0
233679.0, 0, 2, 0, 0, 0, 0
233712.0, 0, 0, 0, 4, 0, 0
233799.0, 0, 11, 0, 0, 0, 0
233809.0, 0, 0, 0, 1, 0, 0
233825.5, 0, 2, 0, 0, 0, 0
233852.5, 0, 0, 0, 5, 0, 0
233853.5, 0, 1, 0, 0, 0, 0
233855.0, 0, 1, 0, 3, 0, 0
233856.5, 0, 0, 0, 5, 0, 0
233859.0, 0, 2, 0, 0, 0, 0
233882.5, 0, 0, 0, 3, 0, 0
233889.0, 0, 3, 0, 0, 0, 0
233893.0, 0, 0, 0, 1, 0, 0
233939.5, 0, 3, 0, 0, 0, 0
233954.5, 0, 0, 0, 5, 0, 0
233988.5, 0, 2, 0, 0, 0, 0
234000.5, 0, 0, 0, 2, 0, 0
234013.0, 0, 1, 0, 0, 0, 0
234019.0, 0, 0, 0, 2, 0, 0
234023.0, 0, 1, 0, 0, 0, 0
234041.0, 0, 0, 0, 2, 0, 0
234051.0, 0, 3, 0, 0, 0, 0
234054.5, 0, 0, 0, 1, 0, 0
234113.5, 0, 9, 0, 0, 0, 0
234123.5, 0, 0, 0, 1, 0, 0
234175.0, 0, 15, 0, 0, 0, 0
234181.0, 0, 0, 0, 1, 0, 0
234203.5, 0, 2, 0, 0, 0, 0
234230.5, 0, 0, 0, 1, 0, 0
234310.5, 0, 39, 0, 0, 0, 0
234326.5, 0, 0, 0, 1, 0, 0
234341.5, 0, 1, 0, 0, 0, 0
234355.0, 0, 0, 0, 1, 0, 0
234364.5, 0, 1, 0, 0, 0, 0
234369.5, 0, 0, 0, 1, 0, 0
234376.5, 0, 1, 0, 0, 0, 0
234385.5, 0, 0, 0, 1, 0, 0
234389.0, 0, 1, 0, 0, 0, 0
234446.0, 0, 0, 0, 7, 0, 0
234490.0, 0, 3, 0, 0, 0, 0
234497.0, 0, 0, 0, 1, 0, 0
234512.0, 0, 4, 0, 0, 0, 0
234519.0, 0, 0, 0, 2, 0, 0
234541.5, 0, 6, 0, 0, 0, 0
234545.5, 0, 0, 0, 1, 0, 0
234561.0, 0, 3, 0, 0, 0, 0
234626.0, 0, 0, 0, 4, 0, 0
234676.0, 0, 10, 0, 0, 0, 0
234697.5, 0, 0, 0, 3, 0, 0
234708.0, 0, 2, 0, 0, 0, 0
234719.0, 0, 0, 0, 1, 0, 0
234732.5, 0, 2, 0, 0, 0, 0
234761.5, 0, 0, 0, 2, 0, 0
234765.5, 0, 1, 0, 0, 0, 0
234781.0, 0, 0, 0, 2, 0, 0
234787.5, 0, 3, 0, 0, 0, 0
234795.0, 0, 0, 0, 1, 0, 0
234828.5, 0, 9, 0, 0, 0, 0
234861.0, 0, 0, 0, 1, 0, 0
234922.5, 0, 2, 0, 0, 0, 0
234924.0, 0, 0, 0, 1, 0, 0
234932.5, 0, 3, 0, 0, 0, 0
234953.0, 0, 0, 0, 3, 0, 0
234977.0, 0, 5, 0, 0, 0, 0
234981.0, 0, 0, 0, 3, 0, 0
234991.0, 0, 3, 0, 0, 0, 0
234999.5, 0, 0, 0, 3, 0, 0
235034.5, 0, 3, 0, 0, 0, 0
235074.0, 0, 0, 0, 11, 0, 0
235076.5, 0, 3, 0, 0, 0, 0
235176.5, 0, 0, 0, 15, 0, 0
235199.0, 0, 3, 0, 0, 0, 0
235234.0, 0, 0, 0, 3, 0, 0
235237.5, 0, 1, 0, 0, 0, 0
235245.0, 0, 0, 0, 1, 0, 0
235265.5, 0, 8, 0, 0, 0, 0
235313.5, 0, 0, 0, 7, 0, 0
235319.5, 0, 1, 0, 0, 0, 0
235325.5, 0, 0, 0, 1, 0, 0
235356.5, 0, 1, 0, 0, 0, 0
235385.5, 0, 0, 0, 1, 0, 0
235396.5, 0, 1, 0, 0, 0, 0
235413.5, 0, 0, 0, 7, 0, 0
235418.0, 0, 6, 0, 0, 0, 0
235424.0, 0, 0, 0, 13, 0, 0
235427.0, 0, 1, 0, 0, 0, 0
235456.5, 0, 0, 0, 4, 0, 0
235462.0, 0, 2, 0, 0, 0, 0
235467.0, 0, 0, 0, 1, 0, 0
235472.5, 0, 2, 0, 0, 0, 0
235481.5, 0, 0, 0, 2, 0, 0
235488.0, 0, 2, 0, 0, 0, 0
235498.5, 0, 0, 0, 2, 0, 0
235517.5, 0, 4, 0, 0, 0, 0
235565.5, 0, 0, 0, 4, 0, 0
235569.5, 0, 1, 0, 0, 0, 0
235596.5, 0, 0, 0, 3, 0, 0
235608.0, 0, 2, 0, 0, 0, 0
235620.5, 0, 0, 0, 1, 0, 0
235645.0, 0, 2, 0, 0, 0, 0
235662.5, 0, 0, 0, 2, 0, 0
235682.5, 0, 4, 0, 0, 0, 0
235693.0, 0, 0, 0, 2, 0, 0
235701.0, 0, 1, 0, 0, 0, 0
235703.5, 0, 0, 0, 1, 0, 0
235707.5, 0, 1, 0, 0, 0, 0
235718.5, 0, 0, 0, 2, 0, 0
235729.5, 0, 7, 0, 0, 0, 0
235764.0, 0, 0, 0, 5, 0, 0
235786.0, 0, 5, 0, 0, 0, 0
235788.0, 0, 0, 0, 1, 0, 0
235792.0, 0, 3, 0, 0, 0, 0
235859.0, 0, 0, 0, 13, 0, 0
235873.5, 0, 1, 0, 0, 0, 0
235892.0, 0, 0, 0, 1, 0, 0
235927.5, 0, 11, 0, 0, 0, 0
235939.5, 0, 0, 0, 2, 0, 0
235954.0, 0, 3, 0, 0, 0, 0
235970.5, 0, 0, 0, 1, 0, 0
235983.5, 0, 2, 0, 0, 0, 0
235996.5, 0, 0, 0, 2, 0, 0
236010.0, 0, 10, 0, 0, 0, 0
236032.0, 0, 0, 0, 3, 0, 0
236046.5, 0, 1, 0, 0, 0, 0
236059.0, 0, 0, 0, 1, 0, 0
236067.0, 0, 1, 0, 0, 0, 0
236073.5, 0, 0, 0, 3, 0, 0
236077.0, 0, 2, 0, 0, 0, 0
236121.5, 0, 0, 0, 6, 0, 0
236135.5, 0, 3, 0, 0, 0, 0
236159.0, 0, 0, 0, 5, 0, 0
236160.5, 0, 1, 0, 0, 0, 0
236180.5, 0, 0, 0, 5, 0, 0
236190.0, 0, 1, 0, 0, 0, 0
236236.5, 0, 0, 0, 8, 0, 0
236251.5, 0, 1, 0, 0, 0, 0
236291.5, 0, 0, 0, 9, 0, 0
236296.5, 0, 1, 0, 0, 0, 0
236299.0, 0, 0, 0, 1, 0, 0
236300.5, 0, 2, 0, 0, 0, 0
236302.0, 0, 0, 0, 1, 0, 0
236304.5, 0, 1, 0, 0, 0, 0
236307.0, 0, 0, 0, 1, 0, 0
236323.0, 0, 6, 0, 0, 0, 0
236328.5, 0, 0, 0, 1, 0, 0
236340.0, 0, 1, 0, 1, 0, 0
236354.5, 0, 1, 0, 0, 0, 0
236361.0, 0, 5, 0, 1, 0, 0
236382.0, 0, 2, 0, 0, 0, 0
236394.5, 0, 0, 0, 4, 0, 0
236402.0, 0, 1, 0, 0, 0, 0
236408.5, 0, 0, 0, 3, 0, 0
236418.0, 0, 2, 0, 0, 0, 0
236424.5, 0, 3, 0, 3, 0, 0
236429.5, 0, 1, 0, 1, 0, 0
236454.0, 0, 0, 0, 4, 0, 0
236460.5, 0, 4, 0, 0, 0, 0
236466.5, 0, 0, 0, 1, 0, 0
236473.0, 0, 3, 0, 0, 0, 0
236486.5, 0, 0, 0, 5, 0, 0
236491.5, 0, 4, 0, 0, 0, 0
236497.0, 0, 7, 0, 1, 0, 0
236518.5, 0, 0, 0, 9, 0, 0
236534.0, 0, 6, 0, 0, 0, 0
236563.5, 0, 0, 0, 3, 0, 0
236568.0, 0, 1, 0, 0, 0, 0
236577.5, 0, 0, 0, 1, 0, 0
236589.5, 0, 1, 0, 0, 0, 0
236598.5, 0, 0, 0, 9, 0, 0
236613.5, 0, 4, 0, 0, 0, 0
236646.0, 0, 0, 0, 3, 0, 0
236650.0, 0, 1, 0, 1, 0, 0
236685.0, 0, 0, 0, 20, 0, 0
236694.5, 0, 2, 0, 0, 0, 0
236702.0, 0, 0, 0, 1, 0, 0
236718.0, 0, 8, 0, 0, 0, 0
236732.0, 0, 0, 0, 6, 0, 0
236733.5, 0, 1, 0, 0, 0, 0
236766.0, 0, 0, 0, 5, 0, 0
236770.5, 0, 2, 0, 0, 0, 0
236774.5, 0, 0, 0, 1, 0, 0
236777.0, 0, 1, 0, 0, 0, 0
236841.5, 0, 0, 0, 14, 0, 0
236856.5, 0, 3, 0, 0, 0, 0
236889.5, 0, 0, 0, 6, 0, 0
236892.0, 0, 1, 0, 0, 0, 0
236937.0, 0, 0, 0, 9, 0, 0
236947.5, 0, 2, 0, 0, 0, 0
236996.0, 0, 0, 0, 5, 0, 0
237002.0, 0, 1, 0, 0, 0, 0
237006.0, 0, 1, 0, 1, 0, 0
237132.5, 0, 0, 0, 14, 0, 0
237142.5, 0, 2, 0, 0, 0, 0
237157.0, 0, 0, 0, 2, 0, 0
237173.5, 0, 1, 0, 0, 0, 0
237204.5, 0, 0, 0, 3, 0, 0
237208.5, 0, 2, 0, 0, 0, 0
237240.0, 0, 0, 0, 3, 0, 0
237260.5, 0, 2, 0, 0, 0, 0
237296.5, 0, 0, 0, 7, 0, 0
237309.0, 0, 6, 0, 0, 0, 0
237313.0, 0, 0, 0, 1, 0, 0
237316.5, 0, 1, 0, 0, 0, 0
237328.0, 0, 0, 0, 4, 0, 0
237337.5, 0, 2, 0, 0, 0, 0
237361.0, 0, 0, 0, 4, 0, 0
237370.0, 0, 2, 0, 0, 0, 0
237388.0, 0, 0, 0, 12, 0, 0
237392.0, 0, 7, 0, 0, 0, 0
237451.5, 0, 0, 0, 14, 0, 0
237456.0, 0, 3, 0, 0, 0, 0
40.78593, 0, 3, 0, 0, 0, 0
237484.0, 0, 0, 0, 3, 0, 0
-73.938, 0, 1, 0, 0, 0, 0
237490.5, 0, 1, 0, 0, 0, 0
237496.5, 0, 0, 0, 1, 0, 0
237499.5, 0, 3, 0, 0, 0, 0
237514.5, 0, 0, 0, 3, 0, 0
237523.5, 0, 2, 0, 2, 0, 0
237535.0, 0, 0, 0, 2, 0, 0
237550.5, 0, 2, 0, 0, 0, 0
237560.0, 0, 0, 0, 1, 0, 0
237575.5, 0, 1, 0, 0, 0, 0
237589.0, 0, 0, 0, 3, 0, 0
237594.0, 0, 1, 0, 0, 0, 0
237604.0, 0, 0, 0, 8, 0, 0
237606.5, 0, 1, 0, 1, 0, 0
237609.5, 0, 2, 0, 0, 0, 0
237627.5, 0, 0, 0, 4, 0, 0
237631.0, 0, 1, 0, 0, 0, 0
237672.5, 0, 0, 0, 10, 0, 0
237680.5, 0, 2, 0, 0, 0, 0
237720.5, 0, 0, 0, 17, 0, 0
237727.0, 0, 2, 0, 0, 0, 0
237731.0, 0, 0, 0, 2, 0, 0
237733.5, 0, 4, 0, 0, 0, 0
237735.5, 0, 0, 0, 3, 0, 0
237745.5, 0, 3, 0, 0, 0, 0
237767.5, 0, 0, 0, 4, 0, 0
237781.5, 0, 1, 0, 0, 0, 0
237786.5, 0, 0, 0, 2, 0, 0
237794.0, 0, 3, 0, 0, 0, 0
237800.0, 0, 0, 0, 2, 0, 0
237805.0, 0, 1, 0, 0, 0, 0
237809.5, 0, 0, 0, 1, 0, 0
237813.5, 0, 1, 0, 0, 0, 0
237835.0, 0, 0, 0, 17, 0, 0
237867.0, 0, 5, 0, 0, 0, 0
237980.0, 0, 0, 0, 13, 0, 0
237990.5, 0, 67, 0, 0, 0, 0
238007.5, 0, 0, 0, 4, 0, 0
238016.0, 0, 1, 0, 0, 0, 0
238022.0, 0, 0, 0, 1, 0, 0
238027.0, 0, 1, 0, 0, 0, 0
238034.5, 0, 0, 0, 1, 0, 0
238054.0, 0, 3, 0, 0, 0, 0
238196.0, 0, 0, 0, 26, 0, 0
238204.5, 0, 1, 0, 0, 0, 0
238214.0, 0, 0, 0, 4, 0, 0
238221.0, 0, 1, 0, 2, 0, 0
238223.5, 0, 0, 0, 2, 0, 0
238226.5, 0, 5, 0, 0, 0, 0
238231.0, 0, 2, 0, 1, 0, 0
238241.0, 0, 1, 0, 0, 0, 0
238252.0, 0, 0, 0, 1, 0, 0
238255.5, 0, 2, 0, 0, 0, 0
238259.5, 0, 0, 0, 1, 0, 0
238263.5, 0, 1, 0, 0, 0, 0
238280.5, 0, 0, 0, 2, 0, 0
238288.0, 0, 1, 0, 1, 0, 0
238376.5, 0, 0, 0, 9, 0, 0
238386.5, 0, 1, 0, 0, 0, 0
238405.5, 0, 0, 0, 6, 0, 0
238407.0, 0, 3, 0, 0, 0, 0
238409.5, 0, 0, 0, 2, 0, 0
238420.5, 0, 5, 0, 0, 0, 0
238423.0, 0, 0, 0, 2, 0, 0
238429.0, 0, 1, 0, 0, 0, 0
238441.5, 0, 0, 0, 2, 0, 0
238450.0, 0, 1, 0, 0, 0, 0
238466.5, 0, 0, 0, 3, 0, 0
238470.0, 0, 4, 0, 0, 0, 0
238506.5, 0, 0, 0, 8, 0, 0
238524.0, 0, 9, 0, 0, 0, 0
238551.0, 0, 0, 0, 7, 0, 0
238567.5, 0, 1, 0, 2, 0, 0
238590.0, 0, 0, 0, 2, 0, 0
238604.5, 0, 5, 0, 0, 0, 0
238605.5, 0, 0, 0, 1, 0, 0
238611.5, 0, 5, 0, 0, 0, 0
238619.5, 0, 0, 0, 8, 0, 0
238625.5, 0, 3, 0, 0, 0, 0
